session_id,is_click
206365,0.13214285714285715
166008,0.1
575249,0.0
531042,0.0
519407,0.1
471404,0.0
402026,0.0
280796,0.4
454701,0.0
552379,0.0
796,0.2
130366,0.0
461211,0.0
126141,0.0
49492,0.0
351303,0.0
327656,0.0
584029,0.0
357580,0.0
484552,0.0
62000,0.0
291792,0.0
584598,0.0
476084,0.6
321808,0.6
169363,0.0
568924,0.1
568374,0.0
569561,0.0
577873,0.1
431365,0.0
388386,0.1
526800,0.0
387270,0.0
397870,0.0
585151,0.2
369311,0.0
319996,0.22035714285714283
222015,0.6
470062,0.1
551885,0.2
568582,0.0
30890,0.05
533029,0.0
418635,0.0
575849,0.0
524900,0.0
282993,0.0
52379,0.03333333333333333
265576,0.6
329303,0.0
524794,0.1
329139,0.1
579217,0.0
96758,0.0
580727,0.0
355552,0.0
240641,0.26666666666666666
566833,0.1
551393,0.0
309438,0.0
389479,0.0
571617,0.4
255906,0.0
268037,0.31666666666666665
432228,0.0
120254,0.05
171535,0.0
577397,0.0
585423,0.0
578624,0.0
586122,0.0
398604,0.0
411184,0.03333333333333333
580189,0.08333333333333333
169774,0.5166666666666666
570628,0.1
293955,0.0
548265,0.0
116341,0.0
525915,0.2
575915,0.0
377544,0.0
78591,0.0
461142,0.0
403639,0.3
561990,0.2
566606,0.1
466150,0.0
61504,0.0
240665,0.0
584902,0.0
280573,0.2
396821,0.1
330958,0.0
78438,0.0
388955,0.0
24644,0.0
401041,0.7
567119,0.06666666666666667
551197,0.0
580241,0.0
573489,0.0
584571,0.0
450601,0.0
386826,0.2
581024,0.6
550210,0.0
388985,0.0
222413,0.0
358617,0.1
356059,0.0
59121,0.0
579450,0.0
101315,0.16
530698,0.0
31363,0.8
585801,0.1
281505,0.0
469317,0.10459096459096458
310628,0.0
562123,0.08214285714285714
248185,0.0
549030,0.1
387343,0.0
43497,0.0
540712,0.35
313683,0.0
387656,0.0
398920,0.0
555427,0.0
399685,0.0
569950,0.425
575614,0.0
525361,0.0
549413,0.0
387621,0.0
386246,0.0
389084,0.6833333333333333
495362,0.2
321359,0.0
577236,0.05
567285,0.03333333333333333
71844,0.0
396847,0.0
169324,0.1
371601,0.0
550203,0.0
244921,0.0
548943,0.0
386269,0.0
397371,0.0
548382,0.0
387828,0.0
387545,0.0
548972,0.0
398873,0.0
549119,0.025
74051,0.0
575636,0.0
576873,0.0
566584,0.0
540321,0.05714285714285714
398420,0.0
57243,0.0
267593,0.0
383685,0.39
241570,0.0
565814,0.1
389042,0.2
429570,0.0
399391,0.0
269906,0.1
328059,0.0
396786,0.0
587800,0.0
580442,0.0
398350,0.1
567310,0.0
158430,0.1
100661,0.0
586105,0.0
540028,0.0
432105,0.0
458074,0.0
291754,0.0
296631,0.0
314297,0.0
470012,0.0
422973,0.0
171037,0.21666666666666665
574683,0.0
296594,0.0
386169,0.1
574873,0.0
398318,0.075
296899,0.1
577261,0.0
351699,0.0
454753,0.0
226605,0.2
278,0.0
483900,0.1
33363,0.5316666666666667
397885,0.0
573376,0.0
329287,0.0
248342,0.0
156400,0.23333333333333334
57520,0.0
579490,0.0
583066,0.0
517884,0.0
571926,0.0
527248,0.3
357898,0.03333333333333333
399767,0.1
578877,0.2
265750,0.0
388485,0.0
51377,0.1
271909,0.1
306804,0.0
26850,0.4
158476,0.0
579748,0.0
577582,0.0
321518,0.1
110293,0.19999999999999998
582457,0.1
388570,0.0
450916,0.25
256164,0.0
409017,0.16666666666666666
582947,0.0
575967,0.0
340193,0.0
471366,0.0
405907,0.0
386151,0.0
274985,0.1
293114,0.0
38180,0.0
278192,0.1
576395,0.0
587103,0.0
331573,0.1
450465,0.1
158663,0.0
565801,0.0
549479,0.0
387444,0.0
527482,0.0
581882,0.0
574558,0.4
586500,0.0
587856,0.0
390853,0.2
548775,0.0
387878,0.0
548500,0.0
415374,0.0
398176,0.1
579075,0.1
575251,0.0
457421,0.0
48278,0.0
526912,0.0
575815,0.3
549094,0.0
524301,0.0
551831,0.0
388259,0.0
424342,0.0
583419,0.31666666666666665
397759,0.2
399387,0.0
548654,0.3
551652,0.1
357427,0.0
388832,0.15
387230,0.0
388741,0.0
562235,0.0
248070,0.0
459160,0.5
270958,0.025
568331,0.175
577335,0.2
586159,0.0
387643,0.0
111065,0.0
87048,0.9
295073,0.0
584731,0.0
399631,0.0
318391,0.0
52357,0.0
573389,0.0
576165,0.0
587651,0.0
576371,0.0
46411,0.0
316434,0.3
538384,0.1
397795,0.0
575067,0.0
397258,0.0
588208,0.0
526920,0.0
102843,0.0
466434,0.5
388671,0.0
83072,0.1
169444,0.0
462787,0.0
169874,0.0
567142,0.0
389120,0.0
237998,0.0
138927,0.14722222222222223
43141,0.0
525422,0.3
573791,0.0
23347,0.0
551697,0.0
135044,0.0
387420,0.0
296101,0.44333333333333336
549250,0.0
388275,0.0
8644,0.0
73565,0.0
397593,0.0
525045,0.3
271579,0.4
398621,0.15
531956,0.0
68014,0.0
567108,0.21666666666666665
430207,0.0
567345,0.19333333333333333
292076,0.0
267824,0.016666666666666666
573112,0.0
369325,0.6
54177,0.4
126248,0.0
568126,0.1
67908,0.0
562277,0.0
221984,0.0
311156,0.0
240807,0.1
450400,0.09166666666666666
176773,0.0
387960,0.0
73235,0.0
414461,0.0
432585,0.0
525753,0.1
298682,0.0
266184,0.0
446635,0.0
521433,0.7
569443,0.05
250810,0.0
200686,0.1
357404,0.0
551625,0.0
398987,0.0
67145,0.0
389140,0.0
581955,0.1
398210,0.0
308621,0.0
108388,0.1
549800,0.0
269011,0.1
27480,0.0
533494,0.0
295476,0.0
595611,0.15833333333333333
51684,0.0
588216,0.0
44470,0.0
26346,0.1
387026,0.1
387765,0.0
574216,0.0
349911,0.0
66293,0.0
387924,0.025
388535,0.0
526045,0.5
568427,0.05
388457,0.0
386754,0.0
388804,0.0
583685,0.1
418158,0.0
276593,0.2
226587,0.0
526154,0.0
282816,0.0
50211,0.0
308779,0.0
584621,0.1
321138,0.0
222555,0.0
386339,0.2
550021,0.6
469524,0.7300000000000001
96347,0.2
301270,0.1
583996,0.0
128089,0.0
584271,0.0
576003,0.8
419017,0.0
60287,0.0
388617,0.1
397893,0.0
22480,0.0
411378,0.0
574527,0.0
55343,0.0
280024,0.0
203396,0.0
466178,0.0
551922,0.1
563700,0.1
388267,0.0
551297,0.0
578375,0.03333333333333333
307712,0.0
446631,0.0
90412,0.0
579000,0.32
581953,0.0
246469,0.0
432388,0.0
552144,0.0
388157,0.0
277457,0.0
248878,0.0
432582,0.0
539759,0.0
552216,0.35
469779,0.0
583415,0.0
82835,0.0
396718,0.195
566779,0.5
206370,0.2
407576,0.0
549059,0.0
521744,0.2
58489,0.0
569482,0.0
551256,0.0
566529,0.0
239497,0.4
523739,0.0
240616,0.1
54669,0.0
459426,0.1
414942,0.0
515808,0.8
527279,0.0
586764,0.0
279019,0.0
470239,0.37
527666,0.0
293292,0.0
458561,0.0
366613,0.0
239795,0.0
381670,0.1
529989,0.0
277758,0.0
524655,0.0
550491,0.0
388784,0.0
410358,0.0
548785,0.0
539770,0.1
573876,0.1
30811,0.26666666666666666
588721,0.075
291872,0.0
40331,0.13333333333333333
171264,0.11666666666666665
317059,0.11666666666666665
569506,0.0
569524,0.7
311727,0.16833333333333333
381685,0.0
550342,0.0
386650,0.0
397991,0.0
332441,0.0
67643,0.1
548791,0.0
270608,0.0
562221,0.0
536906,0.0
402029,0.0
388345,0.0
534565,0.0
75550,0.0
570661,0.0
414751,0.1
432450,0.0
573622,0.0
573213,0.1
573109,0.21023809523809525
245571,0.1
29819,0.0
398314,0.0
588538,0.0
568852,0.0
425578,0.0
240481,0.0
525585,0.0
330518,0.0
110124,0.41833333333333333
331866,0.0
517011,0.0
44257,0.1
551039,0.5
388526,0.3
551746,0.0
581695,0.0
30603,0.0
322904,0.02894588744588745
550294,0.0
595687,0.0
472119,0.0
448810,0.0
527508,0.1
146122,0.0
566627,0.1
581963,0.2
568938,0.3
399864,0.0
23332,0.0
587861,0.21666666666666665
135186,0.0
480128,0.0
104714,0.0
529370,0.5
581098,0.0
396982,0.0
564002,0.0
471335,0.1
388946,0.0
263954,0.0
148457,0.0
48882,0.0
306322,0.0
466907,0.0
133029,0.0
314487,0.0
269314,0.0
398631,0.1
388686,0.0
462103,0.0
124321,0.0
388352,0.0
170187,0.0
452881,0.0
267512,0.85
397157,0.1
403643,0.0125
317844,0.0
387823,0.0125
558724,0.2
388860,0.1
525530,0.3
28372,0.0
142647,0.0
541806,0.1
329700,0.0
552577,0.0
25222,0.0
524956,0.3
388757,0.0
548195,0.3
539711,0.0
388057,0.0
520147,0.03333333333333333
345999,0.0
482442,0.5496825396825397
387085,0.1
401925,0.1
584281,0.5
551244,0.0
203481,0.0
99782,0.0
551355,0.1
404672,0.1
584709,0.0
587452,0.2
565726,0.1
574897,0.4
172921,0.08374671080553434
125109,0.0
526890,0.0
461788,0.0
588916,0.0
562314,0.4
432731,0.03333333333333333
548494,0.0
387711,0.0
573685,0.0
293887,0.0
306342,0.0
399870,0.0
532518,0.0
570082,0.37666666666666665
94911,0.0
572165,0.0
96834,0.1
179220,0.0
298572,0.0
562247,0.1
116442,0.35
170228,0.0
466728,0.0
577638,0.1
350873,0.0
550049,0.5
238057,0.0
289593,0.0
86468,0.0
279610,0.0
101500,0.0
396778,0.0
359180,0.0
310078,0.0
52327,0.1
562112,0.0
529000,0.0
430705,0.0125
388126,0.0
471138,0.325
527825,0.0
581826,0.0
136040,0.0
577803,0.0
448126,0.0
239093,0.0
574819,0.0
527541,0.0
274138,0.0
397054,0.0
26866,0.0
304712,0.0
573960,0.65
432307,0.0
569730,0.6
274132,0.0
255189,0.0
549200,0.1
401914,0.1
249649,0.0
529878,0.0
567813,0.0
388165,0.3
115682,0.0
388460,0.0
576392,0.0
551538,0.0
117601,0.1
388112,0.0
300104,0.0
497184,0.0
215996,0.0
389064,0.0
86163,0.0
119523,0.11200000000000002
23933,0.4
582818,0.0
239132,0.0
309318,0.14222222222222222
570892,0.0
75928,0.30166666666666664
575529,0.1
399477,0.1
86022,0.0
309891,0.1
548633,0.3
277029,0.0
548947,0.0
387065,0.0
14114,0.0
450600,0.3
572176,0.0
524740,0.0
583467,0.0
549364,0.1
313214,0.0
586755,0.1
387257,0.05
328742,0.0
567509,0.075
241175,0.0
110219,0.0
550509,0.3
387984,0.275
522678,0.1
564363,0.0
549945,0.0
550850,0.0
126082,0.0
389118,0.15
388943,0.1
548671,0.0
570358,0.1
564270,0.1
585404,0.1
324514,0.25125000000000003
240716,0.0
552388,0.0
450710,0.0
586038,0.0
398680,0.1
576746,0.0
459045,0.0
470284,0.0
240704,0.1
87063,0.0
170548,0.0
569058,0.1
397576,0.2
332948,0.0
332732,0.0
570300,0.0
452447,0.0
428485,0.3
387255,0.0
396671,0.048201364558362526
483636,0.10037558322684181
339619,0.0
552272,0.0
388179,0.0
429373,0.0
292026,0.0
128594,0.0
524889,0.0
551696,0.7
518622,0.0
397203,0.0
398636,0.0
387942,0.2
552307,0.1
39951,0.0
290579,0.0
549251,0.0
21108,0.0
55841,0.0
135545,0.0
469093,0.2
311049,0.0
461840,0.0
565770,0.0
71944,0.0
163112,0.0
562317,0.025
397707,0.0
587197,0.25
54307,0.1
132505,0.0
388844,0.0
551505,0.3
402043,0.3
271170,0.20964285714285716
24869,0.0
453162,0.1
581203,0.32333333333333336
262616,0.0
59248,0.1
389099,0.0
290223,0.0
388284,0.4
573814,0.6
398995,0.0
470986,0.0
226679,0.0
222030,0.0
526309,0.12
141704,0.0
69545,0.0
398561,0.0
226766,0.0
562345,0.0
85175,0.1
570743,0.0
323611,0.02
67872,0.0
398436,0.0
276458,0.0
28112,0.16666666666666666
525257,0.0
240687,0.0
527707,0.1
551675,0.1
526796,0.1
397337,0.0
457826,0.0
471904,0.1
454378,0.0
527026,0.0
238587,0.0
549389,0.0
307312,0.0
548489,0.5
277788,0.0
527484,0.0
567827,0.3416666666666667
397900,0.0
549786,0.1
412065,0.2733333333333333
584343,0.5
387198,0.0
275711,0.0
133473,0.6
299526,0.0976190476190476
563879,0.0
428760,0.0
446820,0.0
302534,0.0
592,0.0
103227,0.0
463541,0.0
39029,0.1
387214,0.22222222222222224
401975,0.4
467866,0.0
387520,0.0
410455,0.0
308716,0.0
548204,0.0
562370,0.1
566938,0.0
84996,0.2
268181,0.05
579947,0.0
565819,0.0
549730,0.0
519319,0.0
138961,0.0
472464,0.1
27598,0.0
574719,0.0
166291,0.0
573419,0.0
203121,0.1
525354,0.0
290819,0.0
74499,0.0
526666,0.15
467217,0.15
588419,0.06
283262,0.1
396937,0.0
358027,0.0
386140,0.0
274903,0.1
157996,0.5
398379,0.0
332588,0.1
131036,0.7
388269,0.0
466226,0.0
96133,0.1
578116,0.0
584701,0.0
265803,0.0
570595,0.0
264972,0.0
589072,0.0
280983,0.0
386290,0.0
387186,0.0
461081,0.0
411333,0.33333333333333337
278553,0.23928571428571427
387978,0.13666666666666666
402085,0.2033333333333333
570665,0.0
549423,0.0
387371,0.0
279136,0.0
448652,0.1
238762,0.0
397887,0.0
72568,0.0
281591,0.1
568138,0.35
586872,0.0
238521,0.0
239414,0.0
549862,0.0
297899,0.0
548127,0.0
388763,0.1
562080,0.5
240802,0.1
384347,0.3011904761904762
551040,0.225
203440,0.225
549698,0.5
565816,0.1
298778,0.0
562298,0.1
96508,0.0
525901,0.2
446415,0.0
548295,0.03333333333333333
264940,0.0
577232,0.0
583827,0.1
565946,0.18333333333333332
317240,0.0
166370,0.0
386747,0.2
398962,0.0
388174,0.2
472289,0.0
237842,0.1
455508,0.0
576007,0.0
82603,0.0
580540,0.3
72258,0.05535714285714286
586661,0.0
551834,0.1
575484,0.0
46658,0.1
227787,0.0
580794,0.1
204231,0.0
584525,0.1
548817,0.0
388477,0.0
551142,0.0
526915,0.0
548931,0.0
322004,0.0
25390,0.3
455879,0.0
548994,0.0
550898,0.1
399330,0.0
170883,0.0
141976,0.0
396820,0.0
579853,0.15
446380,0.0
388100,0.0
31551,0.2
575932,0.1
527280,0.1
252447,0.7
401965,0.1
26775,0.0
271673,0.325
31109,0.1
558659,0.6
520938,0.16666666666666666
550852,0.2
280924,0.0
398108,0.0
43107,0.0
581034,0.0
203163,0.0
548536,0.0
578097,0.0
470821,0.0
292436,0.3
590958,0.0
146329,0.0
63433,0.13333333333333333
396920,0.0
276735,0.0
110157,0.0
254697,0.06666666666666667
569294,0.1
551553,0.3
265524,0.6619047619047619
551343,0.0
522150,0.36
587234,0.2
423277,0.0
85821,0.0
396858,0.0
587050,0.0
239983,0.1
399827,0.0
267036,0.1
239427,0.045
386715,0.0
524513,0.0
552689,0.7
92111,0.0
520042,0.0
200642,0.0
586787,0.8
226559,0.1
30983,0.0
519723,0.0
244638,0.0
551126,0.0
67481,0.1
531982,0.0
238540,0.0
306599,0.0
536131,0.0
567540,0.5
447373,0.0
573325,0.5
278198,0.1
574387,0.0
409728,0.0
387581,0.05
448315,0.0
548363,0.2
576429,0.1
429613,0.0
252965,0.0
84964,0.0
251052,0.0
527003,0.0
470264,0.0
238503,0.5
567877,0.0
92488,0.0
549658,0.0
520547,0.0
424109,0.0
240537,0.1
562251,0.0
256380,0.0
387636,0.13333333333333333
398415,0.0
251912,0.0
387909,0.0
75791,0.0
83691,0.65
549619,0.0
453864,0.0
535287,0.0
423700,0.9666666666666666
560995,0.0
533696,0.0
381753,0.1
345742,0.0
550234,0.0
469694,0.1
68600,0.0
240675,0.2
293558,0.0
386606,0.03333333333333333
388780,0.03333333333333333
388977,0.0
562014,0.0
240767,0.0
387825,0.0
578473,0.0
141119,0.0
398898,0.1
329758,0.0
524743,0.2
551568,0.0
90466,0.1
580880,0.0
42739,0.0
585345,0.0
427809,0.55
78491,0.0
471010,0.8
238486,0.13333333333333333
398184,0.2
237243,0.1
142654,0.0
570643,0.4666666666666666
558780,0.0
568863,0.1
386366,0.0
399420,0.0
157252,0.0
469488,0.1
133071,0.2469047619047619
297854,0.0
573736,0.0
398307,0.0
404409,0.0
387937,0.0
552624,0.0
574366,0.1
587135,0.3333333333333333
412570,0.0
417513,0.7
409990,0.0
432572,0.0
405039,0.0
328840,0.0
526214,0.2
240550,0.0
525610,0.0
163801,0.0
564420,0.0
386360,0.0
406947,0.0
332649,0.0
584603,0.1
548292,0.2
357581,0.03333333333333333
398541,0.0
551357,0.1
203966,0.1
467857,0.0
388680,0.0
551915,0.0
588901,0.0
46480,0.0
588387,0.0
405087,0.0
431808,0.1
493285,0.0
270128,0.0
527437,0.0
329432,0.0
85853,0.1
429166,0.1
386361,0.0
571117,0.2
568244,0.45
318842,0.0
184890,0.1
565939,0.0
470833,0.2
525270,0.2
320182,0.0
518162,0.2
562214,0.1
587593,0.0
45179,0.0
321091,0.0
562078,0.0
320605,0.16074175824175824
549330,0.0
388847,0.0
584351,0.1
27124,0.15
45619,0.0
388753,0.0
282533,0.03333333333333333
549,0.0
522116,0.0
388563,0.0
8744,0.1
419035,0.0
270755,0.1
575072,0.6599999999999999
398465,0.0
106681,0.0
162478,0.0
315197,0.1
431094,0.075
253928,0.0
131987,0.0
25453,0.0
275967,0.0
15270,0.2
238433,0.0
579270,0.0
568320,0.0
26691,0.1
99998,0.0
168232,0.22666666666666666
558816,0.0
89106,0.8
565827,0.0
517310,0.0
401912,0.0
564212,0.0
581630,0.1769047619047619
583645,0.0
577215,0.5
551735,0.06666666666666667
237964,0.0
399178,0.0
401989,0.0
218175,0.6988095238095238
388306,0.0
402045,0.0
270311,0.1
582736,0.0
493653,0.06666666666666667
306188,0.0
525138,0.0
159244,0.0
245179,0.13333333333333333
268998,0.0
237332,0.1
326155,0.0
399219,0.1
27884,0.3
374571,0.0
273466,0.0
169073,0.0
388087,0.1
281676,0.0
402090,0.0
24265,0.3
240784,0.0
521654,0.0
388641,0.13999999999999999
462301,0.0
272641,0.5
238417,0.0
84775,0.9
21880,0.0
55912,0.0
240813,0.0
550204,0.0
252217,0.0
265111,0.2
386929,0.0
341477,0.0
98757,0.0
399118,0.0
272834,0.0
386664,0.13999999999999999
388236,0.0
397731,0.1
399472,0.0
141891,0.0
432893,0.0
52355,0.1
419158,0.0
84156,0.2
551019,0.0
527699,0.0
562358,0.22666666666666666
135070,0.0
574507,0.03333333333333333
417401,0.0
588195,0.1
432629,0.0
481273,0.1
568670,0.25
568799,0.03333333333333333
551035,0.3902380952380953
389060,0.0
235377,0.2785714285714286
409015,0.0
397692,0.0
586268,0.1
516507,0.0
466973,0.0
240578,0.1
323540,0.0
584950,0.03333333333333333
243712,0.0
573608,0.1
237207,0.0
578326,0.0
142869,0.0
552515,0.1
550764,0.0
388778,0.0
572760,0.03333333333333333
147702,0.0
527321,0.49000000000000005
516097,0.0
388161,0.0
397767,0.0
550822,0.0
526151,0.0
398819,0.0
290033,0.1
342865,0.0
332637,0.1
203126,0.0
397703,0.0
551220,0.0
579202,0.1
240779,0.10100649350649352
565786,0.0
430202,0.5416666666666667
85780,0.34500000000000003
575996,0.03333333333333333
79817,0.0
351679,0.04583333333333333
167856,0.0
387778,0.11666666666666665
247732,0.0
168612,0.0
518884,0.0
530437,0.0
399690,0.1
586305,0.0
55463,0.1
588844,0.0
418050,0.0
386959,0.0
341108,0.0
119661,0.1
432775,0.51
397730,0.0
470811,0.26
469970,0.0
549908,0.0
386960,0.0
357722,0.0
566219,0.0
549655,0.0
386665,0.0
552399,0.0
571449,0.2
302745,0.0
588531,0.2
453881,0.0
418704,0.1
357825,0.0
158168,0.0
353514,0.0
459403,0.0
576500,0.0
539673,0.0
136044,0.0
397896,0.0
237958,0.2785714285714286
306109,0.0
552287,0.03333333333333333
226648,0.0
276844,0.0
388529,0.0
577653,0.056666666666666664
388918,0.2
524968,0.2
432777,0.1
301486,0.1
263987,0.0
399648,0.3
549006,0.0
582774,0.3
586540,0.0
331494,0.0
66212,0.25
568128,0.05
522377,0.1
26784,0.3
568015,0.0
274689,0.0
573040,0.0
587161,0.0
76156,0.31
81449,0.2
51690,0.0
245094,0.0
579912,0.0
22115,0.0
459316,0.03333333333333333
31254,0.1
454169,0.0
358567,0.0
525739,0.0
584353,0.0
399359,0.0
539165,0.0
272208,0.1
388900,0.0
558478,0.125
524986,0.0
387844,0.1125
548420,0.0125
453316,0.0
574351,0.0
142693,0.0
578871,0.1
571144,0.1
576001,0.25
477061,0.0
398846,0.1
575364,0.06666666666666667
584544,0.3
387655,0.0
226279,0.0
562136,0.0
552301,0.1
459735,0.0
128017,0.0
388676,0.0
349840,0.1
32943,0.0
30149,0.0
388113,0.0
397782,0.1
165690,0.4
529381,0.0
398231,0.1
388046,0.15
313676,0.0
387293,0.2
128997,0.0
550003,0.0
551606,0.4
324713,0.3
264414,0.0
399556,0.0
584712,0.33999999999999997
399079,0.1
551499,0.0
278487,0.1
566525,0.0
472129,0.11166666666666666
402087,0.2
388643,0.2
96707,0.1
403670,0.0
580342,0.1
237936,0.0
550290,0.0
53231,0.1
544031,0.0
398590,0.1
19751,0.0
579468,0.025
69866,0.0
169117,0.0
85604,0.0
240781,0.12833333333333333
156953,0.0125
571019,0.1
129111,0.0
551113,0.2
563706,0.2
237813,0.0
270056,0.0
33186,0.2
155778,0.0
519636,0.5
538340,0.0
548579,0.0
527555,0.0
94869,0.0
398693,0.0
145707,0.0
470171,0.0
565821,0.0
525902,0.3
270092,0.0
414219,0.0
397822,0.0
166853,0.0
309037,0.0
32816,0.125
253910,0.0
466467,0.0
389105,0.1
397797,0.1
446827,0.0
573686,0.55
217172,0.0
346647,0.0
388655,0.0
329341,0.0
572117,0.1
262946,0.9
386912,0.0
404569,0.2
214085,0.0
48548,0.0
497989,0.6
265124,0.4
459179,0.0
204262,0.0125
562085,0.0125
240624,0.1
537926,0.0
330479,0.1
399001,0.0
375126,0.0
587497,0.0
306545,0.0
311100,0.0
570403,0.0
267763,0.2
551128,0.1
227512,0.16666666666666666
120915,0.0
77619,0.0
306402,0.2
303458,0.0
374599,0.025
264163,0.5
250862,0.0
583164,0.1
396992,0.1
537298,0.0
238658,0.0
493277,0.0
550573,0.0
388270,0.1
140929,0.0
300282,0.0
409603,0.0
336180,0.16074175824175824
40293,0.13333333333333333
46103,0.03333333333333333
586862,0.0
463004,0.0
203159,0.0
169913,0.0
388465,0.0
203181,0.0
398853,0.1
240770,0.6
518176,0.0
270256,0.1
301712,0.0
264914,0.0
397903,0.0
84704,0.0
269345,0.0
549934,0.0
357778,0.0
549068,0.0
585426,0.0
568531,0.0
436230,0.0
585149,0.1
398852,0.0
31497,0.0
370028,0.0
26934,0.0
329937,0.0
306636,0.0
548782,0.125
388890,0.1
30848,0.0
521577,0.1
577982,0.0
43095,0.1
551473,0.0
563783,0.06
403715,0.1
386909,0.06
544534,0.0
40722,0.1
398816,0.1
242315,0.0
271276,0.0
330891,0.05
478886,0.1
269368,0.15
398686,0.0
525022,0.2
468318,0.1
57675,0.5
23683,0.0
558601,0.1
549621,0.0
436024,0.0
329724,0.05
463833,0.0
61260,0.0
340831,0.24682539682539678
155349,0.0
213984,0.0
109032,0.0
398461,0.0
171393,0.0
562226,0.0
386675,0.0
388693,0.1
552281,0.0
581527,0.15
429571,0.1
388425,0.3
79599,0.2
565963,0.0
397476,0.0
580834,0.03333333333333333
387182,0.05
28470,0.2
332660,0.01111111111111111
585499,0.38666666666666666
157436,0.0
527615,0.3
525371,0.5
552522,0.0
388538,0.0
61686,0.3
398551,0.0
167239,0.21666666666666665
270433,0.0
399900,0.1
550631,0.0
316159,0.0
388531,0.0
550848,0.0
351692,0.3
110196,0.0
576229,0.08
137194,0.0
399442,0.16785714285714287
171883,0.0
345373,0.0
239612,0.0
572314,0.0
144103,0.0
81946,0.1
551998,0.0
329234,0.0
316366,0.24682539682539678
388071,0.016666666666666666
282922,0.1
584507,0.0
562084,0.0
387484,0.1
324267,0.0
575866,0.2
410332,0.0
595537,0.20833333333333331
209224,0.0
387202,0.0
585237,0.0
399766,0.0
351453,0.12777777777777777
25583,0.0
526215,0.0
273341,0.05
389075,0.1
570864,0.0
558811,0.0
331022,0.0
587536,0.0
78827,0.0
562092,0.0
564371,0.0
432332,0.025
25745,0.0
308871,0.0
245117,0.3
154521,0.0
162976,0.0
239588,0.0
470883,0.3
551112,0.2
79052,0.36666666666666664
238635,0.0
562015,0.0
95365,0.0
39145,0.0
543231,0.03333333333333333
233148,0.0
170853,0.036067819511017264
580233,0.0
397438,0.0
40409,0.1
163939,0.4
221959,0.0
296702,0.0
399366,0.2
595552,0.3
317754,0.11111111111111112
584893,0.0
89322,0.40499999999999997
25423,0.0
570257,0.025
272145,0.0
110405,0.1
24249,0.0
278257,0.0
298644,0.0
569771,0.1
566920,0.1
85519,0.0
330150,0.0
520476,0.0
431521,0.05
397699,0.0
470323,0.0
448576,0.0
238706,0.0
572669,0.1
409771,0.35
550710,0.1
270241,0.0
402020,0.0
355500,0.0
516749,0.0
265248,0.4666666666666666
41639,0.1
567836,0.0
310606,0.1
97720,0.0
571357,0.0
398007,0.0
388737,0.0
57632,0.3166666666666667
573152,0.5
397666,0.1
584499,0.0
328411,0.0
78414,0.0
291604,0.2
171525,0.0
91976,0.1
138111,0.0
459491,0.0
160079,0.0
54231,0.1
237692,0.0
377496,0.0
271422,0.1
578217,0.0
360255,0.0
387480,0.2333333333333333
535221,0.0
33539,0.0
399254,0.0
468420,0.0
549930,0.0
324784,0.0
108309,0.2
525562,0.0
152529,0.0
165880,0.0
388660,0.0
171272,0.0
589278,0.0
118016,0.0
167887,0.35333333333333333
468194,0.0
544060,0.0
532089,0.0
66415,0.475
469207,0.1
124749,0.0
125388,0.0
397951,0.0
90472,0.3
26305,0.05
267948,0.0
544113,0.1
330464,0.0
569147,0.2
536110,0.0
567334,0.0
466569,0.4
49715,0.0
277119,0.0
575805,0.2
99300,0.28500000000000003
70763,0.05
387833,0.0
548684,0.0
221990,0.0
435400,0.0
389090,0.1
549370,0.0
40031,0.0
542300,0.2
527360,0.0
295884,0.0
282305,0.1
521449,0.1
574945,0.0
388901,0.2
533661,0.0
496582,0.2
87183,0.0
566639,0.1
359136,0.0
22329,0.0
387173,0.0
329552,0.0
398342,0.0
32176,0.0
23550,0.0
322829,0.0
525103,0.1
397842,0.0
525358,0.5
77098,0.0
265464,0.03333333333333333
169010,0.0
